rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
8480,1,176,2,11,3,6,4,1,56,29,4,1,3,1,8,1,0
8480,1,176,2,11,4,4,6,1,29,56,4,1,2,1,8,13,0
8481,1,176,2,12,1,7,4,1,56,29,1,1,2,5,4,15,1
8483,1,176,2,14,1,5,8,0,29,56,1,1,2,1,8,15,1
8485,1,176,2,16,1,10,5,1,56,29,1,1,3,1,9,15,1
8488,1,176,3,3,1,2,0,0,29,56,1,1,2,2,3,15,3
8499,1,176,3,14,1,7,6,0,56,29,1,1,2,5,4,15,3
8513,1,176,4,8,1,4,3,0,56,29,1,1,1,5,4,15,1
8524,1,176,4,19,1,8,10,1,56,29,1,1,3,1,9,15,1
8524,1,176,4,19,2,10,8,1,29,56,2,2,3,1,9,1,1
8524,1,176,4,19,3,8,10,1,56,29,4,2,3,1,9,5,0
8524,1,176,4,19,4,10,8,1,29,56,4,2,2,1,8,13,0
8524,1,176,4,19,5,8,10,1,56,29,4,1,3,1,8,1,0
8535,2,177,1,10,1,4,5,1,143,39,1,1,2,4,2,0,0
8535,2,177,1,10,2,5,4,1,39,143,2,1,2,3,5,10,0
8544,2,177,1,19,1,9,9,0,39,143,1,1,2,5,5,0,0
8544,2,177,1,19,2,9,9,0,143,39,2,2,2,2,6,10,0
8544,2,177,1,19,3,9,9,0,39,143,4,1,2,1,9,1,0
8544,2,177,1,19,4,9,9,0,143,39,4,2,2,3,4,13,0
8556,2,177,2,11,1,6,4,1,143,39,1,1,2,4,6,0,0
8565,2,177,3,1,1,0,0,0,143,39,1,1,2,5,1,0,0
8565,2,177,3,1,2,0,0,0,39,143,2,2,2,3,2,11,0
8575,2,177,3,11,1,5,5,0,39,143,1,1,2,4,1,0,0
8575,2,177,3,11,2,5,5,0,143,39,2,1,2,3,5,10,0
8588,2,177,3,24,1,11,12,1,39,143,1,1,2,5,2,0,0
8588,2,177,3,24,2,12,11,1,143,39,2,1,2,2,2,10,0
8588,2,177,3,24,3,11,12,1,39,143,4,1,3,1,7,7,0
8596,2,177,4,2,1,0,1,1,39,143,1,1,1,2,2,0,0
8596,2,177,4,2,2,1,0,1,143,39,2,1,1,2,9,10,0
8596,2,177,4,2,3,0,1,1,39,143,4,2,2,1,4,1,0
8596,2,177,4,2,4,1,0,1,143,39,4,1,2,3,7,13,0
8614,1,178,1,5,1,3,1,0,144,31,1,1,2,4,2,15,3
8614,1,178,1,5,2,1,3,0,31,144,2,2,2,4,7,4,2
8630,1,178,2,3,1,0,2,0,144,31,1,1,2,4,2,15,3
8630,1,178,2,3,2,2,0,0,31,144,2,2,2,1,7,7,2
8630,1,178,2,3,3,0,2,0,144,31,4,1,2,1,9,1,0
8630,1,178,2,3,4,2,0,0,31,144,4,2,2,3,8,13,0
8630,1,178,2,3,5,0,2,0,144,31,4,1,3,1,7,1,0
8630,1,178,2,3,6,2,0,0,31,144,4,1,2,3,9,13,0
8637,1,178,2,10,1,5,4,1,31,144,1,1,2,4,4,15,1
8638,1,178,2,11,1,4,6,0,144,31,1,1,2,4,2,15,3
8638,1,178,2,11,2,6,4,0,31,144,2,1,2,1,6,7,2
8638,1,178,2,11,3,4,6,0,144,31,4,2,2,2,5,9,0
8643,1,178,2,16,1,6,9,0,144,31,1,1,2,5,5,15,3
8648,1,178,3,3,1,1,1,1,31,144,1,1,2,5,3,16,1
8648,1,178,3,3,2,1,1,1,144,31,2,2,1,3,1,11,3
8648,1,178,3,3,3,1,1,1,31,144,4,1,2,1,7,7,0
8648,1,178,3,3,4,1,1,1,144,31,4,1,2,1,9,1,0
8660,1,178,3,15,1,5,9,1,31,144,1,1,2,5,5,17,2
8670,1,178,4,6,1,4,1,0,31,144,1,1,2,5,9,15,1
8671,1,178,4,7,1,2,4,0,144,31,1,1,2,3,1,15,3
8676,1,178,4,12,1,3,8,1,144,31,1,1,2,3,2,15,3
8676,1,178,4,12,2,8,3,1,31,144,2,2,1,3,4,11,2
8676,1,178,4,12,3,3,8,1,144,31,4,1,2,1,9,1,0
8680,1,178,4,16,1,6,9,1,144,31,1,1,2,4,2,15,3
8680,1,178,4,16,2,9,6,1,31,144,2,1,1,3,7,10,2
8707,1,179,1,6,1,3,2,0,145,31,1,1,2,5,5,15,3
8707,1,179,1,6,2,2,3,0,31,145,2,1,1,2,5,10,2
8707,1,179,1,6,3,3,2,0,145,31,4,1,2,1,8,1,0
8718,1,179,1,18,1,9,8,1,145,31,1,1,2,4,4,15,3
8718,1,179,1,18,2,8,9,1,31,145,2,1,2,1,9,1,2
8718,1,179,1,18,3,9,8,1,145,31,4,1,2,1,7,2,0
8718,1,179,1,18,4,8,9,1,31,145,4,1,2,1,8,2,0
8721,1,179,1,21,1,10,10,1,145,31,1,1,2,4,2,15,3
8721,1,179,1,21,2,10,10,1,31,145,2,1,1,1,9,7,2
8752,1,179,3,12,1,6,5,1,31,145,1,1,2,3,2,15,1
8752,1,179,3,12,2,5,6,1,145,31,2,1,2,1,7,7,2
8771,1,179,4,12,1,6,5,1,145,31,1,1,2,4,2,15,3
8782,1,179,5,4,1,2,1,0,31,145,1,1,2,5,5,15,1
8782,1,179,5,4,2,1,2,0,145,31,2,1,2,1,9,1,2
8782,1,179,5,4,3,2,1,0,31,145,4,2,2,3,8,13,0
8782,1,179,5,4,4,1,2,0,145,31,4,2,2,1,8,6,0
8782,1,179,5,4,5,2,1,0,31,145,4,2,3,1,9,6,0
8795,1,179,5,17,1,8,8,1,145,31,1,1,2,5,2,15,3
8795,1,179,5,17,2,8,8,1,31,145,2,1,1,2,2,11,2
8795,1,179,5,17,3,8,8,1,145,31,4,1,1,2,5,10,0
8795,1,179,5,17,4,8,8,1,31,145,4,1,2,1,8,1,0
8795,1,179,5,17,5,8,8,1,145,31,4,2,2,3,9,13,0
8815,1,180,1,16,1,8,7,0,31,6,1,1,2,5,2,15,1
8815,1,180,1,16,2,7,8,0,6,31,2,1,1,2,2,11,1
8815,1,180,1,16,3,8,7,0,31,6,4,2,1,2,9,10,0
8815,1,180,1,16,4,7,8,0,6,31,4,2,3,1,9,1,0
8815,1,180,1,16,5,8,7,0,31,6,4,2,2,3,8,13,0
8831,1,180,2,12,1,6,5,0,6,31,1,1,2,5,2,15,1
8831,1,180,2,12,2,5,6,0,31,6,2,2,2,4,9,4,1
8831,1,180,2,12,3,6,5,0,6,31,4,2,2,1,8,6,0
8831,1,180,2,12,4,5,6,0,31,6,4,2,2,1,5,6,0
8853,1,180,3,15,1,9,5,0,31,6,1,1,2,5,2,15,1
8858,2,181,1,3,1,1,1,1,146,71,1,1,1,4,4,0,0
8858,2,181,1,3,2,1,1,1,71,146,2,1,2,2,8,12,0
8858,2,181,1,3,3,1,1,1,146,71,4,1,2,1,8,1,0
8858,2,181,1,3,4,1,1,1,71,146,4,2,2,2,8,12,0
8858,2,181,1,3,5,1,1,1,146,71,4,1,2,1,8,1,0
8870,2,181,1,16,1,7,8,0,146,71,1,1,1,2,1,0,0
8882,2,181,2,10,1,2,7,0,146,71,1,1,3,3,7,0,0
8882,2,181,2,10,2,7,2,0,71,146,2,1,1,3,9,6,0
8887,2,181,3,1,1,0,0,0,71,146,1,2,1,4,4,0,0
8887,2,181,3,1,2,0,0,0,146,71,2,1,1,2,9,10,0
8887,2,181,3,1,3,0,0,0,71,146,4,2,1,2,7,12,0
8887,2,181,3,1,4,0,0,0,146,71,4,1,2,1,9,1,0
8887,2,181,3,1,5,0,0,0,71,146,4,2,2,2,5,12,0
8887,2,181,3,1,6,0,0,0,146,71,4,1,2,2,5,11,0
8887,2,181,3,1,7,0,0,0,71,146,4,2,1,2,9,12,0
8887,2,181,3,1,8,0,0,0,146,71,4,2,1,2,7,10,0
8887,2,181,3,1,9,0,0,0,71,146,4,1,3,2,7,12,0
8887,2,181,3,1,10,0,0,0,146,71,4,1,2,1,9,1,0
8887,2,181,3,1,11,0,0,0,71,146,4,2,2,2,5,12,0
8887,2,181,3,1,12,0,0,0,146,71,4,2,2,2,4,10,0
8887,2,181,3,1,13,0,0,0,71,146,4,1,2,2,9,10,0
8887,2,181,3,1,14,0,0,0,146,71,4,2,2,2,7,10,0
8887,2,181,3,1,15,0,0,0,71,146,4,1,2,2,4,10,0
8887,2,181,3,1,16,0,0,0,146,71,4,1,1,1,5,1,0
8894,2,181,3,8,1,3,4,0,146,71,1,1,1,2,9,0,0
8894,2,181,3,8,2,4,3,0,71,146,2,2,2,2,7,12,0
8894,2,181,3,8,3,3,4,0,146,71,4,1,2,1,9,1,0
8894,2,181,3,8,4,4,3,0,71,146,4,2,2,2,7,12,0
8894,2,181,3,8,5,3,4,0,146,71,4,1,2,2,5,11,0
8894,2,181,3,8,6,4,3,0,71,146,4,1,2,2,8,10,0
8894,2,181,3,8,7,3,4,0,146,71,4,2,1,2,4,10,0
8896,2,181,3,10,1,6,3,1,71,146,1,1,2,5,4,0,0
8896,2,181,3,10,2,3,6,1,146,71,2,1,2,2,6,10,0
8896,2,181,3,10,3,6,3,1,71,146,4,2,1,2,5,10,0
8896,2,181,3,10,4,3,6,1,146,71,4,2,1,2,8,10,0
8896,2,181,3,10,5,6,3,1,71,146,4,2,1,2,7,12,0
8896,2,181,3,10,6,3,6,1,146,71,4,1,2,2,4,10,0
8896,2,181,3,10,7,6,3,1,71,146,4,2,1,2,6,10,0
8897,2,181,3,11,1,3,7,0,146,71,1,1,2,4,4,0,0
8900,2,181,3,14,1,9,4,1,71,146,1,2,2,4,9,0,0
8900,2,181,3,14,2,4,9,1,146,71,2,2,1,1,9,1,0
8905,2,181,4,4,1,1,2,1,71,146,1,1,1,3,2,0,0
8905,2,181,4,4,2,2,1,1,146,71,2,1,2,2,6,10,0
8905,2,181,4,4,3,1,2,1,71,146,4,2,2,1,7,10,0
8905,2,181,4,4,4,2,1,1,146,71,4,1,1,2,2,10,0
8905,2,181,4,4,5,1,2,1,71,146,4,1,2,2,8,10,0
8905,2,181,4,4,6,2,1,1,146,71,4,2,2,2,4,10,0
8910,2,181,4,9,1,5,3,0,146,71,1,1,1,2,3,0,0
8910,2,181,4,9,2,3,5,0,71,146,2,2,1,2,6,10,0
8910,2,181,4,9,3,5,3,0,146,71,4,2,2,2,5,10,0
8910,2,181,4,9,4,3,5,0,71,146,4,2,1,4,5,10,0
8910,2,181,4,9,5,5,3,0,146,71,4,1,2,2,4,10,0
8910,2,181,4,9,6,3,5,0,71,146,4,2,1,5,5,10,0
8910,2,181,4,9,7,5,3,0,146,71,4,2,2,2,7,10,0
8910,2,181,4,9,8,3,5,0,71,146,4,1,1,2,9,10,0
8910,2,181,4,9,9,5,3,0,146,71,4,2,2,2,7,10,0
8910,2,181,4,9,10,3,5,0,71,146,4,2,1,4,7,12,0
8910,2,181,4,9,11,5,3,0,146,71,4,1,2,1,9,1,0
8914,2,181,4,13,1,7,5,1,146,71,1,1,2,2,5,0,0
8918,2,181,4,17,1,10,6,0,146,71,1,1,2,2,4,0,0
8918,2,181,4,17,2,6,10,0,71,146,2,2,1,2,9,10,0
8923,2,181,5,3,1,1,1,1,146,71,1,1,3,5,1,0,0
8923,2,181,5,3,2,1,1,1,71,146,2,1,2,2,5,12,0
8923,2,181,5,3,3,1,1,1,146,71,4,1,2,2,7,10,0
8923,2,181,5,3,4,1,1,1,71,146,4,1,1,2,9,10,0
8923,2,181,5,3,5,1,1,1,146,71,4,2,2,2,5,10,0
8926,2,181,5,6,1,3,2,0,71,146,1,1,2,2,4,0,0
8926,2,181,5,6,2,2,3,0,146,71,2,1,1,1,9,1,0
8926,2,181,5,6,3,3,2,0,71,146,4,2,2,2,7,12,0
8926,2,181,5,6,4,2,3,0,146,71,4,1,2,1,8,1,0
8926,2,181,5,6,5,3,2,0,71,146,4,1,3,2,8,12,0
8937,2,181,5,17,1,7,9,1,71,146,1,1,2,2,4,0,0
8937,2,181,5,17,2,9,7,1,146,71,2,1,2,2,9,10,0
8946,2,183,1,4,1,2,1,0,49,108,1,1,2,1,9,15,1
8947,2,183,1,5,1,2,2,1,108,49,1,1,1,5,1,15,1
8947,2,183,1,5,2,2,2,1,49,108,2,2,2,2,3,10,3
8949,2,183,1,7,1,2,4,1,49,108,1,1,2,2,1,15,1
8949,2,183,1,7,2,4,2,1,108,49,2,1,1,2,9,10,3
8951,2,183,1,9,1,5,3,1,108,49,1,1,2,4,4,15,1
8951,2,183,1,9,2,3,5,1,49,108,2,2,2,1,8,7,3
8951,2,183,1,9,3,5,3,1,108,49,4,1,2,1,8,1,0
8961,2,183,1,19,1,9,9,1,49,108,1,1,2,1,9,16,1
8961,2,183,1,19,2,9,9,1,108,49,2,2,1,1,8,6,1
8961,2,183,1,19,3,9,9,1,49,108,4,2,3,1,9,6,0
8982,2,183,3,1,1,0,0,1,108,49,1,1,2,4,3,16,1
8982,2,183,3,1,2,0,0,1,49,108,2,2,2,2,9,10,1
8984,2,183,3,3,1,0,2,0,49,108,1,1,2,4,2,15,1
8984,2,183,3,3,2,2,0,0,108,49,2,1,2,2,5,10,1
8997,2,183,4,1,1,0,0,0,49,108,1,1,2,5,2,16,2
8997,2,183,4,1,2,0,0,0,108,49,2,1,2,2,7,10,3
8997,2,183,4,1,3,0,0,0,49,108,4,1,2,1,9,1,0
8999,2,183,4,3,1,1,1,1,108,49,1,1,2,4,6,16,1
9008,2,183,4,12,1,5,6,1,108,49,1,1,2,1,9,16,1
9013,2,183,4,17,1,8,8,1,49,108,1,1,2,4,8,16,1
9013,2,183,4,17,2,8,8,1,108,49,2,2,2,1,9,6,1
9013,2,183,4,17,3,8,8,1,49,108,4,2,3,1,9,6,0
9013,2,183,4,17,4,8,8,1,108,49,4,2,2,1,8,5,0
9017,2,183,5,2,1,1,0,0,108,49,1,1,2,1,9,16,1
9023,2,183,5,8,1,2,5,0,49,108,1,1,2,4,9,16,1
9053,1,185,1,16,1,7,8,1,23,42,1,1,1,5,1,15,3
9053,1,185,1,16,2,8,7,1,42,23,2,2,2,2,7,10,3
9053,1,185,1,16,3,7,8,1,23,42,4,1,1,1,7,1,0
9056,1,185,1,19,1,8,10,1,23,42,1,1,1,2,2,15,3
9056,1,185,1,19,2,10,8,1,42,23,2,2,1,2,4,10,3
9056,1,185,1,19,3,8,10,1,23,42,4,1,2,1,7,1,0
9056,1,185,1,19,4,10,8,1,42,23,4,1,1,1,8,2,0
9056,1,185,1,19,5,8,10,1,23,42,4,2,2,3,8,13,0
9063,1,185,2,4,1,1,2,0,42,23,1,1,1,5,2,15,3
9063,1,185,2,4,2,2,1,0,23,42,2,1,1,3,1,11,3
9063,1,185,2,4,3,1,2,0,42,23,4,1,1,3,5,11,0
9063,1,185,2,4,4,2,1,0,23,42,4,2,1,1,9,1,0
9075,1,185,3,2,1,1,0,0,42,23,1,1,2,4,5,15,3
9075,1,185,3,2,2,0,1,0,23,42,2,1,2,3,8,7,3
9090,1,185,4,2,1,1,0,0,23,42,1,1,2,4,5,15,3
9090,1,185,4,2,2,0,1,0,42,23,2,2,2,4,9,4,3
9090,1,185,4,2,3,1,0,0,23,42,4,2,2,1,9,5,0
9098,2,186,1,7,1,5,1,0,44,89,1,1,2,2,4,15,3
9098,2,186,1,7,2,1,5,0,89,44,2,1,2,2,4,10,1
9098,2,186,1,7,3,5,1,0,44,89,4,1,2,1,9,1,0
9098,2,186,1,7,4,1,5,0,89,44,4,2,2,1,9,13,0
9103,2,186,1,12,1,8,3,0,44,89,1,1,2,5,1,15,3
9119,2,186,2,10,1,6,3,0,44,89,1,1,2,5,4,15,3
9119,2,186,2,10,2,3,6,0,89,44,2,1,2,2,4,10,1
9120,2,186,2,11,1,4,6,0,89,44,1,1,2,3,5,16,1
9120,2,186,2,11,2,6,4,0,44,89,2,2,2,2,0,10,3
9120,2,186,2,11,3,4,6,0,89,44,4,1,2,2,5,10,0
9120,2,186,2,11,4,6,4,0,44,89,4,2,2,1,9,4,0
9120,2,186,2,11,5,4,6,0,89,44,4,2,2,1,9,13,0
9121,2,186,2,12,1,4,7,0,89,44,1,1,2,2,5,15,1
9121,2,186,2,12,2,7,4,0,44,89,2,2,2,2,5,11,3
9121,2,186,2,12,3,4,7,0,89,44,4,2,2,2,4,10,0
9122,2,186,2,13,1,8,4,0,44,89,1,1,2,2,5,15,3
9122,2,186,2,13,2,4,8,0,89,44,2,1,2,2,7,10,1
9122,2,186,2,13,3,8,4,0,44,89,4,1,2,1,9,1,0
9122,2,186,2,13,4,4,8,0,89,44,4,2,2,1,7,6,0
9128,2,186,2,19,1,10,8,0,89,44,1,1,2,5,8,16,1
9138,2,186,3,7,1,3,3,1,44,89,1,1,2,4,9,15,3
9138,2,186,3,7,2,3,3,1,89,44,2,2,2,1,8,1,1
9142,2,186,3,11,1,5,5,0,44,89,1,1,2,5,4,15,3
9142,2,186,3,11,2,5,5,0,89,44,2,1,2,2,8,10,1
9160,2,186,4,10,1,4,5,1,44,89,1,1,2,3,5,15,3
9160,2,186,4,10,2,5,4,1,89,44,2,1,2,2,4,10,1
9160,2,186,4,10,3,4,5,1,44,89,4,1,2,1,9,1,0
9165,2,186,4,15,1,5,9,1,89,44,1,1,2,5,5,15,1
9165,2,186,4,15,2,9,5,1,44,89,2,1,2,2,9,10,3
9170,2,186,5,2,1,0,1,1,89,44,1,1,2,5,5,16,1
9170,2,186,5,2,2,1,0,1,44,89,2,1,2,1,6,1,3
9170,2,186,5,2,3,0,1,1,89,44,4,2,2,1,7,6,0
9170,2,186,5,2,4,1,0,1,44,89,4,1,2,1,9,1,0
9170,2,186,5,2,5,0,1,1,89,44,4,2,2,1,9,13,0
9177,2,186,5,9,1,2,6,0,89,44,1,1,2,4,9,15,1
9177,2,186,5,9,2,6,2,0,44,89,2,2,2,1,9,1,3
9179,2,186,5,11,1,7,3,1,44,89,1,1,2,2,1,15,3
9179,2,186,5,11,2,3,7,1,89,44,2,1,2,2,2,11,1
9189,1,187,1,5,1,2,2,1,42,147,1,1,2,4,4,15,3
9189,1,187,1,5,2,2,2,1,147,42,2,1,2,1,9,1,1
9211,1,187,2,9,1,5,3,1,147,42,1,1,2,5,4,15,1
9211,1,187,2,9,2,3,5,1,42,147,2,2,1,2,5,10,3
9211,1,187,2,9,3,5,3,1,147,42,4,1,2,2,4,10,0
9233,1,187,3,12,1,3,8,0,147,42,1,1,2,5,4,17,1
9233,1,187,3,12,2,8,3,0,42,147,2,1,1,2,9,10,3
9233,1,187,3,12,3,3,8,0,147,42,4,2,2,1,7,1,0
9233,1,187,3,12,4,8,3,0,42,147,4,1,3,1,9,2,0
9233,1,187,3,12,5,3,8,0,147,42,4,2,3,3,8,6,0
9237,1,187,4,1,1,0,0,1,147,42,1,1,1,5,4,17,1
9237,1,187,4,1,2,0,0,1,42,147,2,1,1,2,5,10,3
9250,1,187,4,14,1,8,5,1,147,42,1,1,1,2,4,17,1
9251,1,187,4,15,1,5,9,1,42,147,1,1,3,5,9,15,3
9263,1,189,1,10,1,3,6,0,83,35,1,1,2,5,1,0,0
9270,1,189,2,2,1,0,1,0,35,83,1,1,2,2,2,0,0
9270,1,189,2,2,2,1,0,0,83,35,2,1,2,2,2,11,0
9270,1,189,2,2,3,0,1,0,35,83,4,2,2,3,2,11,0
9283,1,189,2,15,1,8,6,0,83,35,1,2,2,5,1,0,0
9283,1,189,2,15,2,6,8,0,35,83,2,1,2,2,2,11,0
9283,1,189,2,15,3,8,6,0,83,35,4,1,2,2,9,10,0
9283,1,189,2,15,4,6,8,0,35,83,4,2,2,1,8,1,0
9283,1,189,2,15,5,8,6,0,83,35,4,2,1,1,9,13,0
9283,1,189,2,15,6,6,8,0,35,83,4,2,3,1,7,1,0
9292,1,189,3,5,1,2,2,1,83,35,1,1,2,5,1,0,0
9292,1,189,3,5,2,2,2,1,35,83,2,2,2,2,2,11,0
9298,1,189,3,11,1,5,5,1,35,83,1,1,2,3,1,0,0
9298,1,189,3,11,2,5,5,1,83,35,2,1,2,3,7,10,0
9298,1,189,3,11,3,5,5,1,35,83,4,1,2,1,7,1,0
9298,1,189,3,11,4,5,5,1,83,35,4,1,2,3,5,13,0
9299,1,189,3,12,1,6,5,0,35,83,1,1,2,3,2,0,0
9300,1,189,3,13,1,6,6,1,83,35,1,2,2,5,1,0,0
9300,1,189,3,13,2,6,6,1,35,83,2,1,2,2,2,11,0
9317,1,189,4,10,1,2,7,0,35,83,1,1,2,3,5,0,0
9321,1,189,4,14,1,3,10,0,35,83,1,1,2,2,2,0,0
9321,1,189,4,14,2,10,3,0,83,35,2,1,2,2,2,11,0
9323,1,189,5,2,1,0,1,1,83,35,1,1,2,5,1,0,0
9323,1,189,5,2,2,1,0,1,35,83,2,2,2,2,2,11,0
9324,1,189,5,3,1,1,1,1,35,83,1,1,2,4,2,0,0
9324,1,189,5,3,2,1,1,1,83,35,2,1,2,3,7,10,0
9324,1,189,5,3,3,1,1,1,35,83,4,1,2,1,8,1,0
9332,1,189,5,11,1,5,5,1,35,83,1,1,2,4,2,0,0
9346,1,189,6,8,1,1,6,1,83,35,1,1,1,4,1,0,0
9346,1,189,6,8,2,6,1,1,35,83,2,1,3,1,7,7,0
9346,1,189,6,8,3,1,6,1,83,35,4,1,1,3,6,13,0
9349,1,189,6,11,1,2,8,0,83,35,1,1,2,5,2,0,0
9350,1,189,6,12,1,2,9,1,83,35,1,1,2,3,2,0,0
9350,1,189,6,12,2,9,2,1,35,83,2,1,1,3,2,11,0
9364,1,190,1,11,1,9,1,1,31,145,1,1,2,5,7,15,1
9364,1,190,1,11,2,1,9,1,145,31,2,1,2,2,8,10,3
9364,1,190,1,11,3,9,1,1,31,145,4,1,3,1,7,1,0
9364,1,190,1,11,4,1,9,1,145,31,4,1,2,1,8,13,0
9387,1,190,3,6,1,1,4,0,145,31,1,1,2,5,5,15,3
9387,1,190,3,6,2,4,1,0,31,145,2,2,2,1,8,4,1
9391,1,190,3,10,1,2,7,0,145,31,1,1,2,3,4,15,3
9391,1,190,3,10,2,7,2,0,31,145,2,1,1,3,8,10,1
9407,1,192,1,14,1,6,7,0,122,26,1,2,1,5,1,15,1
9407,1,192,1,14,2,7,6,0,26,122,2,1,1,2,2,11,1
9407,1,192,1,14,3,6,7,0,122,26,4,2,1,2,4,10,0
9407,1,192,1,14,4,7,6,0,26,122,4,1,2,1,8,1,0
9407,1,192,1,14,5,6,7,0,122,26,4,2,1,2,8,12,0
9407,1,192,1,14,6,7,6,0,26,122,4,1,2,1,9,1,0
9419,1,192,2,8,1,1,6,1,122,26,1,2,2,5,5,15,1
9419,1,192,2,8,2,6,1,1,26,122,2,2,2,2,9,10,2
9419,1,192,2,8,3,1,6,1,122,26,4,2,2,2,6,12,0
9438,1,192,3,6,1,1,4,1,122,26,1,2,2,2,4,15,1
9438,1,192,3,6,2,4,1,1,26,122,2,1,1,2,4,11,2
9438,1,192,3,6,3,1,4,1,122,26,4,2,2,2,4,12,0
9438,1,192,3,6,4,4,1,1,26,122,4,1,2,1,9,1,0
9438,1,192,3,6,5,1,4,1,122,26,4,2,2,2,6,12,0
9440,1,192,3,8,1,5,2,1,26,122,1,1,2,2,4,15,3
9440,1,192,3,8,2,2,5,1,122,26,2,1,2,2,4,10,2
9443,1,193,1,2,1,0,1,0,121,26,1,2,1,3,1,15,1
9453,1,193,1,12,1,6,5,0,26,121,1,1,1,3,7,15,3
9453,1,193,1,12,2,5,6,0,121,26,2,1,1,2,7,10,1
9458,1,193,1,17,1,7,9,0,121,26,1,2,1,2,1,15,1
9458,1,193,1,17,2,9,7,0,26,121,2,1,2,2,9,10,3
9458,1,193,1,17,3,7,9,0,121,26,4,2,1,3,8,12,0
9458,1,193,1,17,4,9,7,0,26,121,4,2,1,1,7,1,0
9458,1,193,1,17,5,7,9,0,121,26,4,1,1,3,8,13,0
9460,1,193,2,1,1,0,0,1,26,121,1,1,1,2,7,15,3
9460,1,193,2,1,2,0,0,1,121,26,2,2,1,3,5,12,1
9465,1,193,2,6,1,4,1,1,26,121,1,1,1,2,4,15,3
9465,1,193,2,6,2,1,4,1,121,26,2,1,2,2,8,10,1
9483,1,193,3,3,1,1,1,1,26,121,1,1,2,2,7,15,3
9486,1,193,3,6,1,1,4,1,121,26,1,2,2,2,1,15,1
9486,1,193,3,6,2,4,1,1,26,121,2,1,1,2,8,10,3
9486,1,193,3,6,3,1,4,1,121,26,4,2,1,3,7,12,0
9486,1,193,3,6,4,4,1,1,26,121,4,1,1,1,9,1,0
9496,1,193,3,16,1,9,6,0,26,121,1,1,1,3,7,15,3
9496,1,193,3,16,2,6,9,0,121,26,2,1,1,3,7,10,2
9496,1,193,3,16,3,9,6,0,26,121,4,1,3,1,9,1,0
9496,1,193,3,16,4,6,9,0,121,26,4,2,1,3,7,12,0
9496,1,193,3,16,5,9,6,0,26,121,4,1,1,1,9,1,0
9496,1,193,3,16,6,6,9,0,121,26,4,2,2,2,7,12,0
9496,1,193,3,16,7,9,6,0,26,121,4,1,1,1,8,1,0
9498,1,193,3,18,1,7,10,0,121,26,1,2,1,2,4,15,1
9498,1,193,3,18,2,10,7,0,26,121,2,1,2,2,9,10,3
9499,1,193,4,1,1,0,0,0,26,121,1,1,2,3,7,15,3
9500,1,193,4,2,1,0,1,0,26,121,1,1,1,2,1,15,3
9500,1,193,4,2,2,1,0,0,121,26,2,2,1,3,1,11,2
9509,1,193,4,11,1,5,5,0,121,26,1,2,1,5,2,15,1
9509,1,193,4,11,2,5,5,0,26,121,2,1,2,2,9,10,3
9509,1,193,4,11,3,5,5,0,121,26,4,2,2,3,7,12,0
9515,1,193,4,17,1,6,10,1,26,121,1,1,3,1,8,16,3
9515,1,193,4,17,2,10,6,1,121,26,2,2,2,3,8,12,2
9527,1,193,5,11,1,4,6,1,26,121,1,1,1,2,7,15,3
9527,1,193,5,11,2,6,4,1,121,26,2,2,1,2,7,12,2
9527,1,193,5,11,3,4,6,1,26,121,4,1,2,1,9,1,0
9527,1,193,5,11,4,6,4,1,121,26,4,2,1,2,8,12,0
9527,1,193,5,11,5,4,6,1,26,121,4,1,1,2,5,11,0
9527,1,193,5,11,6,6,4,1,121,26,4,2,1,3,4,12,0
9527,1,193,5,11,7,4,6,1,26,121,4,1,3,1,7,1,0
9527,1,193,5,11,8,6,4,1,121,26,4,1,1,1,9,1,0
9527,1,193,5,11,9,4,6,1,26,121,4,1,3,3,7,3,0
9527,1,193,5,11,10,6,4,1,121,26,4,1,1,3,8,14,0
9549,1,193,6,13,1,5,7,0,26,121,1,1,1,2,7,16,3
9564,1,193,7,12,1,5,6,0,26,121,1,1,2,1,8,16,3
9564,1,193,7,12,2,6,5,0,121,26,2,1,3,1,7,1,2
9566,1,193,7,14,1,8,5,1,121,26,1,2,1,5,4,15,1
9566,1,193,7,14,2,5,8,1,26,121,2,1,2,2,9,10,3
9566,1,193,7,14,3,8,5,1,121,26,4,1,1,1,7,1,0
9566,1,193,7,14,4,5,8,1,26,121,4,1,3,1,9,2,0
9583,1,195,1,13,1,9,3,0,14,150,1,1,2,2,6,0,0
9583,1,195,1,13,2,3,9,0,150,14,2,2,2,2,2,11,0
9583,1,195,1,13,3,9,3,0,14,150,4,1,1,1,7,7,0
9585,1,195,1,15,1,5,9,0,150,14,1,1,2,2,2,0,0
9585,1,195,1,15,2,9,5,0,14,150,2,2,2,2,2,11,0
9588,1,195,2,1,1,0,0,1,150,14,1,1,2,5,2,0,0
9588,1,195,2,1,2,0,0,1,14,150,2,1,2,2,5,11,0
9588,1,195,2,1,3,0,0,1,150,14,4,1,2,2,1,11,0
9588,1,195,2,1,4,0,0,1,14,150,4,1,1,2,5,11,0
9588,1,195,2,1,5,0,0,1,150,14,4,1,2,1,9,1,0
